,zip_codes,total_claim,drug_name
21795,37207,14.0,OXYCODONE-ACETAMINOPHEN
21796,37207,14.0,OXYCODONE HCL
21797,37207,14.0,TRAMADOL HCL
21798,37207,14.0,ZOHYDRO ER
21799,37208,14.0,HYDROCODONE-ACETAMINOPHEN
21800,37208,14.0,MORPHINE SULFATE ER
21801,37208,14.0,TRAMADOL HCL
21802,37209,14.0,ACETAMINOPHEN-CODEINE
21803,37209,14.0,HYDROCODONE-ACETAMINOPHEN
21804,37209,14.0,METHADONE HCL
21805,37209,14.0,TRAMADOL HCL
21806,37211,14.0,HYDROCODONE-ACETAMINOPHEN
21807,37211,14.0,METHADONE HCL
21808,37211,14.0,MORPHINE SULFATE
21809,37211,14.0,MORPHINE SULFATE ER
21810,37211,14.0,TRAMADOL HCL
21811,37212,14.0,EMBEDA
21812,37212,14.0,HYDROCODONE-ACETAMINOPHEN
21813,37212,14.0,OXYCODONE-ACETAMINOPHEN
21814,37214,14.0,OXYCODONE HCL
21815,37215,14.0,FENTANYL
21816,37215,14.0,OXYCONTIN
21817,37218,14.0,HYDROCODONE-ACETAMINOPHEN
21818,37218,14.0,TRAMADOL HCL
21819,37228,14.0,OXYCODONE-ACETAMINOPHEN
21820,37232,14.0,HYDROCODONE-ACETAMINOPHEN
21821,37232,14.0,MORPHINE SULFATE
21822,37232,14.0,MORPHINE SULFATE ER
21823,37232,14.0,OXYCODONE-ACETAMINOPHEN
21824,37232,14.0,OXYCODONE HCL
21825,37232,14.0,OXYCODONE HCL ER
21826,37232,14.0,OXYCONTIN
21827,37232,14.0,TRAMADOL HCL
21828,37236,14.0,OXYCODONE-ACETAMINOPHEN
21829,37236,14.0,TRAMADOL HCL
21830,37303,14.0,HYDROCODONE-ACETAMINOPHEN
21831,37303,14.0,MORPHINE SULFATE
21832,37303,14.0,NUCYNTA ER
21833,37303,14.0,OXYCODONE-ACETAMINOPHEN
21834,37303,14.0,TRAMADOL HCL
21835,37311,14.0,ACETAMINOPHEN-CODEINE
21836,37311,14.0,BUTRANS
21837,37311,14.0,EMBEDA
21838,37311,14.0,HYDROCODONE-ACETAMINOPHEN
21839,37311,14.0,MORPHINE SULFATE ER
21840,37311,14.0,OXYCODONE-ACETAMINOPHEN
21841,37311,14.0,TRAMADOL HCL
21842,37312,14.0,HYDROCODONE-ACETAMINOPHEN
21843,37312,14.0,OXYCODONE-ACETAMINOPHEN
21844,37312,14.0,TRAMADOL HCL
21845,37321,14.0,OXYCONTIN
21846,37321,14.0,TRAMADOL HCL
21847,37324,14.0,FENTANYL
21848,37327,14.0,TRAMADOL HCL
21849,37329,14.0,OPANA ER
21850,37329,14.0,OXYMORPHONE HCL ER
21851,37334,14.0,ACETAMINOPHEN-CODEINE
21852,37341,14.0,OXYCODONE-ACETAMINOPHEN
21853,37343,14.0,MORPHINE SULFATE ER
21854,37343,14.0,OXYCODONE-ACETAMINOPHEN
21855,37354,14.0,OXYCODONE-ACETAMINOPHEN
21856,37354,14.0,OXYMORPHONE HCL
21857,37355,14.0,ENDOCET
21858,37355,14.0,OXYCODONE-ACETAMINOPHEN
21859,37355,14.0,OXYCODONE HCL
21860,37355,14.0,OXYCONTIN
21861,37355,14.0,TRAMADOL HCL
21862,37357,14.0,MORPHINE SULFATE
21863,37363,14.0,ACETAMINOPHEN-CODEINE
21864,37363,14.0,MORPHINE SULFATE
21865,37363,14.0,OXYCODONE-ACETAMINOPHEN
21866,37367,14.0,MORPHINE SULFATE ER
21867,37373,14.0,ACETAMINOPHEN-CODEINE
21868,37373,14.0,HYDROMORPHONE HCL
21869,37379,14.0,OXYCODONE-ACETAMINOPHEN
21870,37380,14.0,HYDROCODONE-ACETAMINOPHEN
21871,37381,14.0,OXYCODONE-ACETAMINOPHEN
21872,37381,14.0,TRAMADOL HCL
21873,37388,14.0,ACETAMINOPHEN-CODEINE
21874,37388,14.0,FENTANYL
21875,37388,14.0,HYDROCODONE-ACETAMINOPHEN
21876,37388,14.0,HYDROMORPHONE HCL
21877,37388,14.0,MORPHINE SULFATE ER
21878,37388,14.0,OXYCODONE-ACETAMINOPHEN
21879,37388,14.0,OXYCONTIN
21880,37388,14.0,TRAMADOL HCL
21881,37397,14.0,OXYCODONE-ACETAMINOPHEN
21882,37397,14.0,OXYCODONE HCL
21883,37398,14.0,HYDROCODONE-ACETAMINOPHEN
21884,37398,14.0,HYDROMORPHONE HCL
21885,37398,14.0,OXYCODONE-ACETAMINOPHEN
21886,37398,14.0,OXYCODONE HCL
21887,37402,14.0,HYDROCODONE-ACETAMINOPHEN
21888,37403,14.0,HYDROCODONE-ACETAMINOPHEN
21889,37403,14.0,HYDROCODONE-IBUPROFEN
21890,37403,14.0,OXYCODONE HCL
21891,37403,14.0,TRAMADOL HCL
21892,37404,14.0,ACETAMINOPHEN-CODEINE
21893,37404,14.0,BUPRENORPHINE
21894,37404,14.0,ENDOCET
21895,37404,14.0,FENTANYL
21896,37404,14.0,HYDROCODONE-ACETAMINOPHEN
21897,37404,14.0,HYSINGLA ER
21898,37404,14.0,MORPHINE SULFATE ER
21899,37404,14.0,OXYCODONE-ACETAMINOPHEN
21900,37404,14.0,OXYCONTIN
21901,37404,14.0,OXYMORPHONE HCL ER
21902,37404,14.0,TRAMADOL HCL
21903,37404,14.0,TRAMADOL HCL ER
21904,37404,14.0,ULTRAM
21905,37406,14.0,HYDROCODONE-ACETAMINOPHEN
21906,37408,14.0,OXYCODONE HCL
21907,37411,14.0,HYDROCODONE-ACETAMINOPHEN
21908,37411,14.0,OXYCODONE-ACETAMINOPHEN
21909,37411,14.0,OXYCODONE HCL
21910,37412,14.0,BUTRANS
21911,37412,14.0,HYDROCODONE-ACETAMINOPHEN
21912,37412,14.0,MORPHINE SULFATE
21913,37412,14.0,MORPHINE SULFATE ER
21914,37412,14.0,OXYCODONE-ACETAMINOPHEN
21915,37412,14.0,OXYCONTIN
21916,37416,14.0,HYDROMORPHONE HCL
21917,37416,14.0,METHADONE HCL
21918,37416,14.0,TRAMADOL HCL
21919,37421,14.0,HYDROCODONE-ACETAMINOPHEN
21920,37421,14.0,HYDROCODONE-IBUPROFEN
21921,37421,14.0,OPANA ER
21922,37421,14.0,OXYCODONE-ACETAMINOPHEN
21923,37421,14.0,OXYCODONE HCL
21924,37421,14.0,TRAMADOL HCL
21925,37421,14.0,TRAMADOL HCL-ACETAMINOPHEN
21926,37421,14.0,TRAMADOL HCL ER
21927,37601,14.0,MORPHINE SULFATE ER
21928,37601,14.0,OXYCODONE-ACETAMINOPHEN
21929,37601,14.0,OXYCODONE HCL
21930,37601,14.0,TRAMADOL HCL
21931,37604,14.0,ACETAMINOPHEN-CODEINE
21932,37604,14.0,BUTORPHANOL TARTRATE
21933,37604,14.0,BUTRANS
21934,37604,14.0,FENTANYL
21935,37604,14.0,HYDROCODONE-ACETAMINOPHEN
21936,37604,14.0,METHADONE HCL
21937,37604,14.0,MORPHINE SULFATE
21938,37604,14.0,MORPHINE SULFATE ER
21939,37604,14.0,NUCYNTA ER
21940,37604,14.0,OPANA ER
21941,37604,14.0,OXYCODONE-ACETAMINOPHEN
21942,37604,14.0,OXYCODONE HCL
21943,37604,14.0,OXYCONTIN
21944,37604,14.0,TRAMADOL HCL
21945,37615,14.0,ACETAMINOPHEN-CODEINE
21946,37615,14.0,ENDOCET
21947,37615,14.0,HYDROCODONE-ACETAMINOPHEN
21948,37615,14.0,MORPHINE SULFATE
21949,37615,14.0,OXYCODONE-ACETAMINOPHEN
21950,37615,14.0,OXYCODONE HCL
21951,37615,14.0,OXYCODONE HCL ER
21952,37620,14.0,FENTANYL
21953,37620,14.0,HYDROCODONE-ACETAMINOPHEN
21954,37620,14.0,HYDROMORPHONE HCL
21955,37620,14.0,HYSINGLA ER
21956,37620,14.0,MORPHINE SULFATE
21957,37620,14.0,MORPHINE SULFATE ER
21958,37620,14.0,NUCYNTA ER
21959,37620,14.0,OXYCODONE-ACETAMINOPHEN
21960,37620,14.0,OXYCONTIN
21961,37620,14.0,OXYMORPHONE HCL ER
21962,37642,14.0,MORPHINE SULFATE ER
21963,37643,14.0,HYDROCODONE-ACETAMINOPHEN
21964,37643,14.0,METHADONE HCL
21965,37643,14.0,MORPHINE SULFATE ER
21966,37643,14.0,OXYCODONE-ACETAMINOPHEN
21967,37650,14.0,ACETAMINOPHEN-CODEINE
21968,37650,14.0,MORPHINE SULFATE ER
21969,37659,14.0,HYDROCODONE-ACETAMINOPHEN
21970,37660,14.0,BUTORPHANOL TARTRATE
21971,37660,14.0,ENDOCET
21972,37660,14.0,HYDROCODONE-ACETAMINOPHEN
21973,37660,14.0,MORPHINE SULFATE ER
21974,37660,14.0,OPANA ER
21975,37660,14.0,OXYCODONE-ACETAMINOPHEN
21976,37660,14.0,OXYCODONE HCL
21977,37660,14.0,OXYCONTIN
21978,37660,14.0,OXYMORPHONE HCL ER
21979,37660,14.0,TRAMADOL HCL
21980,37664,14.0,HYDROCODONE-ACETAMINOPHEN
21981,37683,14.0,METHADONE HCL
21982,37683,14.0,MORPHINE SULFATE
21983,37684,14.0,OXYMORPHONE HCL ER
21984,37701,14.0,HYDROCODONE-ACETAMINOPHEN
21985,37701,14.0,OXYCODONE-ACETAMINOPHEN
21986,37701,14.0,TRAMADOL HCL ER
21987,37708,14.0,ENDOCET
21988,37715,14.0,TRAMADOL HCL
21989,37716,14.0,TRAMADOL HCL
21990,37721,14.0,TRAMADOL HCL
21991,37725,14.0,ACETAMINOPHEN-CODEINE
21992,37725,14.0,FENTANYL
21993,37725,14.0,HYDROCODONE-ACETAMINOPHEN
21994,37725,14.0,OXYCODONE HCL
21995,37742,14.0,TRAMADOL HCL
21996,37743,14.0,MORPHINE SULFATE ER
21997,37743,14.0,OXYCODONE-ACETAMINOPHEN
21998,37743,14.0,OXYCODONE HCL
21999,37743,14.0,TRAMADOL HCL ER
22000,37745,14.0,ACETAMINOPHEN-CODEINE
22001,37745,14.0,MORPHINE SULFATE ER
22002,37745,14.0,OXYCODONE-ACETAMINOPHEN
22003,37745,14.0,OXYCONTIN
22004,37748,14.0,ACETAMINOPHEN-CODEINE
22005,37748,14.0,HYDROCODONE-ACETAMINOPHEN
22006,37748,14.0,MORPHINE SULFATE
22007,37752,14.0,MORPHINE SULFATE ER
22008,37752,14.0,OXYCODONE HCL
22009,37757,14.0,HYDROCODONE-ACETAMINOPHEN
22010,37760,14.0,ACETAMINOPHEN-CODEINE
22011,37760,14.0,HYDROCODONE-ACETAMINOPHEN
22012,37760,14.0,TRAMADOL HCL
22013,37762,14.0,TRAMADOL HCL ER
22014,37764,14.0,HYDROCODONE-ACETAMINOPHEN
22015,37766,14.0,ACETAMINOPHEN-CODEINE
22016,37766,14.0,HYDROCODONE-ACETAMINOPHEN
22017,37766,14.0,METHADONE HCL
22018,37766,14.0,MORPHINE SULFATE ER
22019,37766,14.0,OXYCODONE-ACETAMINOPHEN
22020,37766,14.0,TRAMADOL HCL
22021,37771,14.0,ACETAMINOPHEN-CODEINE
22022,37774,14.0,MORPHINE SULFATE
22023,37774,14.0,MORPHINE SULFATE ER
22024,37774,14.0,OXYCODONE-ACETAMINOPHEN
22025,37777,14.0,ACETAMINOPHEN-CODEINE
22026,37804,14.0,ACETAMINOPHEN-CODEINE
22027,37804,14.0,MORPHINE SULFATE ER
22028,37804,14.0,OXYCODONE-ACETAMINOPHEN
22029,37804,14.0,TRAMADOL HCL
22030,37813,14.0,ACETAMINOPHEN-CODEINE
22031,37813,14.0,MORPHINE SULFATE
22032,37813,14.0,OPANA ER
22033,37814,14.0,HYDROCODONE-ACETAMINOPHEN
22034,37814,14.0,TRAMADOL HCL
22035,37821,14.0,HYDROCODONE-ACETAMINOPHEN
22036,37821,14.0,OXYCODONE-ACETAMINOPHEN
22037,37830,14.0,ACETAMINOPHEN-CODEINE
22038,37830,14.0,FENTANYL
22039,37830,14.0,HYDROCODONE-ACETAMINOPHEN
22040,37830,14.0,MORPHINE SULFATE
22041,37830,14.0,MORPHINE SULFATE ER
22042,37830,14.0,OXYCODONE-ACETAMINOPHEN
22043,37830,14.0,OXYCONTIN
22044,37840,14.0,ACETAMINOPHEN-CODEINE
22045,37841,14.0,FENTANYL
22046,37849,14.0,HYDROCODONE-ACETAMINOPHEN
22047,37849,14.0,OXYCODONE-ACETAMINOPHEN
22048,37857,14.0,ACETAMINOPHEN-CODEINE
22049,37862,14.0,ACETAMINOPHEN-CODEINE
22050,37862,14.0,OXYCODONE-ACETAMINOPHEN
22051,37862,14.0,OXYCONTIN
22052,37865,14.0,OXYCODONE-ACETAMINOPHEN
22053,37869,14.0,HYDROCODONE-ACETAMINOPHEN
22054,37869,14.0,OXYCODONE HCL
22055,37874,14.0,ACETAMINOPHEN-CODEINE
22056,37874,14.0,FENTANYL
22057,37874,14.0,HYDROCODONE-ACETAMINOPHEN
22058,37877,14.0,FENTANYL
22059,37879,14.0,OXYCONTIN
22060,37879,14.0,TRAMADOL HCL
22061,37909,14.0,HYDROCODONE-ACETAMINOPHEN
22062,37909,14.0,HYDROMORPHONE HCL
22063,37909,14.0,METHADONE HCL
22064,37909,14.0,OXYCODONE-ACETAMINOPHEN
22065,37909,14.0,TRAMADOL HCL
22066,37912,14.0,ACETAMINOPHEN-CODEINE
22067,37912,14.0,OXYCODONE HCL
22068,37914,14.0,OXYCODONE-ACETAMINOPHEN
22069,37916,14.0,ACETAMINOPHEN-CODEINE
22070,37916,14.0,FENTANYL
22071,37916,14.0,HYDROCODONE-ACETAMINOPHEN
22072,37916,14.0,MORPHINE SULFATE
22073,37916,14.0,MORPHINE SULFATE ER
22074,37916,14.0,OXYCODONE-ACETAMINOPHEN
22075,37916,14.0,OXYCODONE HCL
22076,37916,14.0,TRAMADOL HCL
22077,37917,14.0,HYDROCODONE-ACETAMINOPHEN
22078,37917,14.0,OXYCODONE-ACETAMINOPHEN
22079,37917,14.0,OXYCONTIN
22080,37917,14.0,TRAMADOL HCL
22081,37918,14.0,HYDROCODONE-ACETAMINOPHEN
22082,37918,14.0,OXYCODONE-ACETAMINOPHEN
22083,37918,14.0,TRAMADOL HCL
22084,37919,14.0,BUTALB-CAFF-ACETAMINOPH-CODEIN
22085,37919,14.0,HYDROCODONE-ACETAMINOPHEN
22086,37919,14.0,MORPHINE SULFATE
22087,37919,14.0,OXYCODONE-ACETAMINOPHEN
22088,37919,14.0,OXYMORPHONE HCL ER
22089,37919,14.0,TRAMADOL HCL
22090,37920,14.0,HYDROCODONE-ACETAMINOPHEN
22091,37920,14.0,MORPHINE SULFATE ER
22092,37920,14.0,OXYCODONE-ACETAMINOPHEN
22093,37920,14.0,OXYCODONE HCL
22094,37920,14.0,TRAMADOL HCL
22095,37921,14.0,OXYCODONE HCL
22096,37922,14.0,HYDROCODONE-ACETAMINOPHEN
22097,37922,14.0,MORPHINE SULFATE
22098,37922,14.0,MORPHINE SULFATE ER
22099,37922,14.0,OXYCODONE-ACETAMINOPHEN
22100,37922,14.0,OXYCODONE HCL
22101,37922,14.0,OXYCONTIN
22102,37922,14.0,TRAMADOL HCL
22103,37922,14.0,XTAMPZA ER
22104,37923,14.0,ACETAMINOPHEN-CODEINE
22105,37923,14.0,BUTALBITAL COMPOUND-CODEINE
22106,37923,14.0,FENTANYL
22107,37923,14.0,HYDROCODONE-ACETAMINOPHEN
22108,37923,14.0,HYDROMORPHONE HCL
22109,37923,14.0,METHADONE HCL
22110,37923,14.0,MORPHINE SULFATE ER
22111,37923,14.0,NUCYNTA ER
22112,37923,14.0,OXYCODONE-ACETAMINOPHEN
22113,37923,14.0,OXYCODONE HCL
22114,37923,14.0,TRAMADOL HCL
22115,37924,14.0,ACETAMINOPHEN-CODEINE
22116,37932,14.0,OXYCODONE HCL
22117,37932,14.0,TRAMADOL HCL
22118,37934,14.0,ACETAMINOPHEN-CODEINE
22119,37934,14.0,EMBEDA
22120,37934,14.0,OXYCODONE-ACETAMINOPHEN
22121,37934,14.0,OXYCONTIN
22122,37934,14.0,TRAMADOL HCL
22123,38002,14.0,OXYCODONE-ACETAMINOPHEN
22124,38002,14.0,OXYCODONE HCL
22125,38004,14.0,OXYCODONE-ACETAMINOPHEN
22126,38008,14.0,ACETAMINOPHEN-CODEINE
22127,38008,14.0,OXYCODONE HCL
22128,38008,14.0,OXYCONTIN
22129,38008,14.0,TRAMADOL HCL
22130,38016,14.0,MEPERIDINE HCL
22131,38016,14.0,TRAMADOL HCL
22132,38017,14.0,BUTRANS
22133,38017,14.0,FENTANYL
22134,38017,14.0,OXYCONTIN
22135,38018,14.0,ACETAMINOPHEN-CODEINE
22136,38018,14.0,BUTRANS
22137,38018,14.0,MORPHINE SULFATE ER
22138,38018,14.0,OXYCODONE-ACETAMINOPHEN
22139,38019,14.0,FENTANYL
22140,38019,14.0,HYDROCODONE-ACETAMINOPHEN
22141,38019,14.0,TRAMADOL HCL
22142,38024,14.0,ACETAMINOPHEN-CODEINE
22143,38024,14.0,OXYCODONE-ACETAMINOPHEN
22144,38024,14.0,OXYCODONE HCL
22145,38040,14.0,FENTANYL
22146,38052,14.0,HYDROCODONE-ACETAMINOPHEN
22147,38053,14.0,FENTANYL
22148,38058,14.0,ACETAMINOPHEN-CODEINE
22149,38058,14.0,OXYCODONE-ACETAMINOPHEN
22150,38058,14.0,OXYCODONE HCL
22151,38058,14.0,TRAMADOL HCL
22152,38059,14.0,HYDROCODONE-ACETAMINOPHEN
22153,38059,14.0,TRAMADOL HCL
22154,38063,14.0,OXYCODONE-ACETAMINOPHEN
22155,38068,14.0,HYDROCODONE-ACETAMINOPHEN
22156,38068,14.0,MORPHINE SULFATE ER
22157,38103,14.0,HYDROCODONE-ACETAMINOPHEN
22158,38103,14.0,OXYCODONE-ACETAMINOPHEN
22159,38104,14.0,ACETAMINOPHEN-CODEINE
22160,38104,14.0,HYDROCODONE-ACETAMINOPHEN
22161,38104,14.0,HYDROMORPHONE HCL
22162,38104,14.0,MORPHINE SULFATE ER
22163,38104,14.0,OXYCODONE-ACETAMINOPHEN
22164,38104,14.0,OXYCODONE HCL
22165,38104,14.0,TRAMADOL HCL
22166,38106,14.0,ACETAMINOPHEN-CODEINE
22167,38109,14.0,FENTANYL
22168,38111,14.0,OXYCODONE-ACETAMINOPHEN
22169,38114,14.0,TRAMADOL HCL
22170,38115,14.0,TRAMADOL HCL
22171,38116,14.0,ACETAMINOPHEN-CODEINE
22172,38116,14.0,HYDROCODONE-ACETAMINOPHEN
22173,38116,14.0,TRAMADOL HCL
22174,38117,14.0,TRAMADOL HCL
22175,38118,14.0,HYDROCODONE-ACETAMINOPHEN
22176,38118,14.0,HYDROCODONE-IBUPROFEN
22177,38118,14.0,MORPHINE SULFATE
22178,38118,14.0,MORPHINE SULFATE ER
22179,38118,14.0,OXYCODONE-ACETAMINOPHEN
22180,38119,14.0,ACETAMINOPHEN-CODEINE
22181,38119,14.0,EMBEDA
22182,38119,14.0,FENTANYL
22183,38119,14.0,HYDROCODONE-ACETAMINOPHEN
22184,38119,14.0,HYDROMORPHONE ER
22185,38119,14.0,HYDROMORPHONE HCL
22186,38119,14.0,NUCYNTA
22187,38119,14.0,OXYCODONE-ACETAMINOPHEN
22188,38119,14.0,TRAMADOL HCL
22189,38120,14.0,FENTANYL
22190,38120,14.0,HYDROCODONE-ACETAMINOPHEN
22191,38120,14.0,HYDROMORPHONE HCL
22192,38120,14.0,MORPHINE SULFATE ER
22193,38120,14.0,OXYCODONE-ACETAMINOPHEN
22194,38120,14.0,OXYCODONE HCL
22195,38120,14.0,OXYCONTIN
22196,38120,14.0,TRAMADOL HCL
22197,38125,14.0,ACETAMINOPHEN-CODEINE
22198,38125,14.0,FENTANYL
22199,38125,14.0,OXYCODONE-ACETAMINOPHEN
22200,38125,14.0,OXYCODONE HCL
22201,38125,14.0,TRAMADOL HCL
22202,38126,14.0,ACETAMINOPHEN-CODEINE
22203,38128,14.0,ACETAMINOPHEN-CODEINE
22204,38128,14.0,HYDROCODONE-ACETAMINOPHEN
22205,38128,14.0,OXYCODONE-ACETAMINOPHEN
22206,38128,14.0,TRAMADOL HCL
22207,38133,14.0,ACETAMINOPHEN-CODEINE
22208,38133,14.0,HYDROCODONE-ACETAMINOPHEN
22209,38133,14.0,MORPHINE SULFATE ER
22210,38133,14.0,OXYCODONE-ACETAMINOPHEN
22211,38133,14.0,TRAMADOL HCL
22212,38133,14.0,TRAMADOL HCL-ACETAMINOPHEN
22213,38134,14.0,HYDROCODONE-ACETAMINOPHEN
22214,38134,14.0,NUCYNTA ER
22215,38134,14.0,OXYCONTIN
22216,38134,14.0,TRAMADOL HCL
22217,38138,14.0,ACETAMINOPHEN-CODEINE
22218,38138,14.0,FENTANYL
22219,38138,14.0,HYDROCODONE-ACETAMINOPHEN
22220,38138,14.0,HYDROMORPHONE HCL
22221,38138,14.0,MORPHINE SULFATE
22222,38138,14.0,MORPHINE SULFATE ER
22223,38138,14.0,OXYCODONE-ACETAMINOPHEN
22224,38138,14.0,OXYCODONE HCL
22225,38138,14.0,TRAMADOL HCL
22226,38138,14.0,TRAMADOL HCL-ACETAMINOPHEN
22227,38141,14.0,TRAMADOL HCL ER
22228,38163,14.0,HYDROCODONE-ACETAMINOPHEN
22229,38163,14.0,OXYCODONE-ACETAMINOPHEN
22230,38163,14.0,TRAMADOL HCL
22231,38201,14.0,HYDROCODONE-ACETAMINOPHEN
22232,38201,14.0,OXYCODONE-ACETAMINOPHEN
22233,38201,14.0,OXYCODONE HCL
22234,38201,14.0,OXYCONTIN
22235,38222,14.0,TRAMADOL HCL
22236,38225,14.0,FENTANYL
22237,38229,14.0,HYDROCODONE-ACETAMINOPHEN
22238,38237,14.0,MORPHINE SULFATE
22239,38237,14.0,OXYCODONE-ACETAMINOPHEN
22240,38242,14.0,ACETAMINOPHEN-CODEINE
22241,38242,14.0,FENTANYL
22242,38242,14.0,HYDROCODONE-ACETAMINOPHEN
22243,38242,14.0,OXYCODONE-ACETAMINOPHEN
22244,38242,14.0,OXYMORPHONE HCL
22245,38242,14.0,TRAMADOL HCL
22246,38257,14.0,TRAMADOL HCL-ACETAMINOPHEN
22247,38261,14.0,ACETAMINOPHEN-CODEINE
22248,38261,14.0,HYDROCODONE-ACETAMINOPHEN
22249,38261,14.0,TRAMADOL HCL
22250,38261,14.0,TRAMADOL HCL ER
22251,38301,14.0,ACETAMINOPHEN-CODEINE
22252,38301,14.0,FENTANYL
22253,38301,14.0,HYDROCODONE-ACETAMINOPHEN
22254,38301,14.0,MORPHINE SULFATE ER
22255,38301,14.0,OXYCODONE HCL
22256,38301,14.0,OXYMORPHONE HCL ER
22257,38305,14.0,ACETAMINOPHEN-CODEINE
22258,38305,14.0,HYDROCODONE-ACETAMINOPHEN
22259,38305,14.0,HYDROCODONE-IBUPROFEN
22260,38305,14.0,MORPHINE SULFATE ER
22261,38305,14.0,OPANA ER
22262,38305,14.0,OXYCODONE-ACETAMINOPHEN
22263,38305,14.0,OXYCODONE HCL
22264,38305,14.0,TRAMADOL HCL
22265,38340,14.0,ENDOCET
22266,38340,14.0,FENTANYL
22267,38340,14.0,OXYCODONE HCL
22268,38340,14.0,TRAMADOL HCL
22269,38343,14.0,OXYCODONE-ACETAMINOPHEN
22270,38344,14.0,TRAMADOL HCL-ACETAMINOPHEN
22271,38351,14.0,OXYCONTIN
22272,38351,14.0,TRAMADOL HCL
22273,38356,14.0,ACETAMINOPHEN-CODEINE
22274,38358,14.0,MORPHINE SULFATE ER
22275,38358,14.0,OXYCODONE-ACETAMINOPHEN
22276,38363,14.0,HYDROCODONE-ACETAMINOPHEN
22277,38363,14.0,TRAMADOL HCL
22278,38370,14.0,HYDROCODONE-ACETAMINOPHEN
22279,38372,14.0,ACETAMINOPHEN-CODEINE
22280,38372,14.0,HYDROCODONE-ACETAMINOPHEN
22281,38372,14.0,HYDROMORPHONE HCL
22282,38372,14.0,TRAMADOL HCL
22283,38375,14.0,HYDROCODONE-ACETAMINOPHEN
22284,38382,14.0,ACETAMINOPHEN-CODEINE
22285,38382,14.0,FENTANYL
22286,38382,14.0,MORPHINE SULFATE
22287,38382,14.0,OXYCONTIN
22288,38401,14.0,ACETAMINOPHEN-CODEINE
22289,38401,14.0,DURAGESIC
22290,38401,14.0,EMBEDA
22291,38401,14.0,HYDROCODONE-ACETAMINOPHEN
22292,38401,14.0,OPANA ER
22293,38401,14.0,OXYCODONE-ACETAMINOPHEN
22294,38401,14.0,OXYCONTIN
22295,38401,14.0,TRAMADOL HCL
22296,38401,14.0,TRAMADOL HCL-ACETAMINOPHEN
22297,38464,14.0,HYDROCODONE-ACETAMINOPHEN
22298,38464,14.0,OXYCODONE-ACETAMINOPHEN
22299,38464,14.0,OXYCODONE HCL
22300,38464,14.0,TRAMADOL HCL
22301,38472,14.0,OXYCODONE HCL
22302,38474,14.0,HYDROCODONE-ACETAMINOPHEN
22303,38478,14.0,MORPHINE SULFATE ER
22304,38485,14.0,MORPHINE SULFATE ER
22305,38485,14.0,OXYCODONE-ACETAMINOPHEN
22306,38501,14.0,ACETAMINOPHEN-CODEINE
22307,38501,14.0,FENTANYL
22308,38501,14.0,HYDROCODONE-ACETAMINOPHEN
22309,38501,14.0,MORPHINE SULFATE ER
22310,38501,14.0,OXYCODONE-ACETAMINOPHEN
22311,38501,14.0,OXYCODONE HCL
22312,38501,14.0,OXYCONTIN
22313,38501,14.0,TRAMADOL HCL
22314,38544,14.0,TRAMADOL HCL
22315,38549,14.0,OXYCODONE HCL
22316,38551,14.0,OXYCODONE HCL
22317,38555,14.0,ACETAMINOPHEN-CODEINE
22318,38555,14.0,FENTANYL
22319,38555,14.0,HYDROCODONE-ACETAMINOPHEN
22320,38555,14.0,MORPHINE SULFATE ER
22321,38555,14.0,OXYCODONE-ACETAMINOPHEN
22322,38555,14.0,OXYCODONE HCL
22323,38555,14.0,TRAMADOL HCL
22324,38570,14.0,OXYMORPHONE HCL ER
22325,38571,14.0,ACETAMINOPHEN-CODEINE
22326,38580,14.0,HYDROCODONE-ACETAMINOPHEN
22327,38583,14.0,HYDROCODONE-ACETAMINOPHEN
22328,38583,14.0,TRAMADOL HCL
22329,38585,14.0,MORPHINE SULFATE ER
22330,37012,13.0,HYDROCODONE-ACETAMINOPHEN
22331,37013,13.0,METHADONE HCL
22332,37013,13.0,MORPHINE SULFATE
22333,37013,13.0,OPANA ER
22334,37013,13.0,OXYCODONE-ACETAMINOPHEN
22335,37013,13.0,OXYCONTIN
22336,37013,13.0,OXYMORPHONE HCL ER
22337,37015,13.0,HYDROCODONE-ACETAMINOPHEN
22338,37015,13.0,OXYCODONE HCL
22339,37025,13.0,FENTANYL
22340,37027,13.0,BUTRANS
22341,37027,13.0,EMBEDA
22342,37027,13.0,EXALGO
22343,37027,13.0,HYDROCODONE-ACETAMINOPHEN
22344,37027,13.0,MORPHINE SULFATE
22345,37027,13.0,OPANA ER
22346,37030,13.0,FENTANYL
22347,37030,13.0,HYDROCODONE-ACETAMINOPHEN
22348,37030,13.0,HYDROMORPHONE ER
22349,37033,13.0,MORPHINE SULFATE ER
22350,37040,13.0,FENTANYL
22351,37040,13.0,HYDROCODONE-ACETAMINOPHEN
22352,37040,13.0,HYDROMORPHONE HCL
22353,37040,13.0,MORPHINE SULFATE
22354,37040,13.0,MORPHINE SULFATE ER
22355,37040,13.0,OPANA ER
22356,37040,13.0,OXYCODONE-ACETAMINOPHEN
22357,37040,13.0,OXYCODONE HCL
22358,37040,13.0,OXYCONTIN
22359,37040,13.0,TRAMADOL HCL
22360,37042,13.0,ACETAMINOPHEN-CODEINE
22361,37042,13.0,BUTALBITAL COMPOUND-CODEINE
22362,37042,13.0,OPANA ER
22363,37042,13.0,TRAMADOL HCL
22364,37043,13.0,ACETAMINOPHEN-CODEINE
